Player,Pos,3P,TRB,BLK
Pau Gasol,C,0.9,7.8,1.1
Willie Reed,C,0.0,4.7,0.7
Chris Andersen,C,0.0,2.6,0.6
Nikola Jokic,C,0.6,9.8,0.8
Robin Lopez,C,0.0,6.4,1.4
Jordan Clarkson,SG,1.4,3.0,0.1
Tim Hardaway,SG,1.9,2.8,0.2
Rudy Gobert,C,0.0,12.8,2.6
Wayne Ellington,SG,2.4,2.1,0.1
Wesley Matthews,SG,2.4,3.5,0.2
Richaun Holmes,C,0.5,5.5,1.0
Al Horford,C,1.3,6.8,1.3
Georgios Papagiannis,C,0.0,3.9,0.8
Courtney Lee,SG,1.4,3.4,0.3
Sean Kilpatrick,SG,1.5,4.0,0.1
Denzel Valentine,SG,1.3,2.6,0.1
Dewayne Dedmon,C,0.0,6.5,0.8
J.R. Smith,SG,2.3,2.8,0.3
Nik Stauskas,SG,1.7,2.8,0.4
Myles Turner,C,0.5,7.3,2.1
